Id,WnvPresent
65843,0.17108531
65844,0.10406628
65845,0.050262336
65846,0.15251033
65847,0.15251033
65848,0.15251033
65849,0.012316989
65850,0.002758021
65851,0.010353298
65852,0.0058530206
65853,0.0026752965
65854,0.009038925
65855,0.009038925
65856,0.009038925
65857,0.16791971
65858,0.030921623
65859,0.14478503
65860,0.06488313
65861,0.04160349
65862,0.12862238
65863,0.12862238
65864,0.12862238
65953,0.03324219
65954,0.0054073464
65955,0.028037133
65956,0.015974293
65957,0.0073420964
65958,0.024533425
65959,0.024533425
65960,0.024533425
65961,0.004957816
65962,0.0011608702
65963,0.004475842
65964,0.0023467757
65965,0.0010706155
65966,0.0036311392
65967,0.0036311392
65968,0.0036311392
65985,0.16622998
65986,0.030559827
65987,0.143288
65988,0.064150274
65989,0.041122016
65990,0.12726761
65991,0.12726761
65992,0.12726761
65993,0.143432
65994,0.025793027
65995,0.12317165
65996,0.054438174
65997,0.034766797
65998,0.10911394
65999,0.10911394
66000,0.10911394
66001,0.051244896
66002,0.008467794
66003,0.043347366
66004,0.018232021
66005,0.011484924
66006,0.0380052
66007,0.0380052
66008,0.0380052
66017,0.051274844
66018,0.011844037
66019,0.04337291
66020,0.02488083
66021,0.0114919245
66022,0.038027722
66023,0.038027722
66024,0.038027722
66025,0.026647761
66026,0.006345464
66027,0.02309596
66028,0.012760154
66029,0.005854488
66030,0.01963152
66031,0.01963152
66032,0.01963152
66081,0.05753069
66082,0.013356807
66083,0.04871418
66084,0.028011525
66085,0.012960325
66086,0.04274015
66087,0.04274015
66088,0.04274015
66089,0.049032696
66090,0.01130557
66091,0.0414612
66092,0.023763934
66093,0.010969298
66094,0.036342673
66095,0.036342673
66096,0.036342673
66105,0.028577866
66106,0.00681537
66107,0.025859347
66108,0.013698545
66109,0.006288266
66110,0.021064444
66111,0.021064444
66112,0.021064444
66121,0.0053162435
66122,0.0012451392
66123,0.004799593
66124,0.0025169142
66125,0.0011483403
66126,0.0038940294
66127,0.0038940294
66128,0.0038940294
66129,0.0053162435
66130,0.0012451392
66131,0.004799593
66132,0.0025169142
66133,0.0011483403
66134,0.0038940294
66135,0.0038940294
66136,0.0038940294
66137,0.02119714
66138,0.004493416
66139,0.01784329
66140,0.0101206135
66141,0.0046367287
66142,0.01559302
66143,0.01559302
66144,0.01559302
66177,0.04400273
66178,0.010622395
66179,0.037177566
66180,0.021268161
66181,0.009803765
66182,0.0325699
66183,0.0325699
66184,0.0325699
66185,0.014642161
66186,0.0034541881
66187,0.013231224
66188,0.006966549
66189,0.0031862056
66190,0.010752013
66191,0.010752013
66192,0.010752013
66193,0.04673134
66194,0.01130557
66195,0.039500434
66196,0.02262036
66197,0.0104348445
66198,0.03461523
66199,0.03461523
66200,0.03461523
66201,0.06922012
66202,0.01622527
66203,0.05872383
66204,0.033918932
66205,0.015744964
66206,0.05158887
66207,0.05158887
66208,0.05158887
66209,0.041401006
66210,0.00678243
66211,0.034964647
66212,0.019982547
66213,0.0092046335
66214,0.030622507
66215,0.030622507
66216,0.030622507
66217,0.01848761
66218,0.0041599185
66219,0.015555648
66220,0.0088142045
66221,0.004035317
66222,0.013589908
66223,0.013589908
66224,0.013589908
66225,0.013607593
66226,0.0030501077
66227,0.011440542
66228,0.0064707543
66229,0.0029586495
66230,0.009989524
66231,0.009989524
66232,0.009989524
66241,0.027416188
66242,0.006212746
66243,0.023101576
66244,0.013133528
66245,0.0060270317
66246,0.020201828
66247,0.020201828
66248,0.020201828
66313,0.025870988
66314,0.005855393
66315,0.021794094
66316,0.012383056
66317,0.0056802994
66318,0.019055266
66319,0.019055266
66320,0.019055266
66321,0.056508802
66322,0.01310865
66323,0.047840945
66324,0.027498674
66325,0.0127194375
66326,0.041969284
66327,0.041969284
66328,0.041969284
66329,0.0033556821
66330,0.0007847632
66331,0.003028984
66332,0.0015870626
66333,0.0007237286
66334,0.0024566678
66335,0.0024566678
66336,0.0024566678
66353,0.04590121
66354,0.010556788
66355,0.03879354
66356,0.022208555
66357,0.0102425525
66358,0.03399265
66359,0.03399265
66360,0.03399265
66369,0.043421585
66370,0.009966557
66371,0.03668312
66372,0.020980684
66373,0.009669718
66374,0.032134674
66375,0.032134674
66376,0.032134674
66377,0.018410098
66378,0.004142223
66379,0.015490218
66380,0.008776889
66381,0.00401815
66382,0.013532632
66383,0.013532632
66384,0.013532632
66401,0.05753069
66402,0.013356807
66403,0.04871418
66404,0.028011525
66405,0.012960325
66406,0.04274015
66407,0.04274015
66408,0.04274015
66737,0.030092325
66738,0.007185082
66739,0.025367532
66740,0.014436199
66741,0.006629568
66742,0.022189824
66743,0.022189824
66744,0.022189824
66769,0.070268296
66770,0.011808918
66771,0.059623253
66772,0.025327379
66773,0.01599729
66774,0.052385096
66775,0.052385096
66776,0.052385096
66777,0.22054519
66778,0.22054519
66779,0.22054519
66780,0.22054519
66781,0.22054519
66782,0.053641103
66783,0.053641103
66784,0.19183171
66785,0.19183171
66786,0.19183171
66787,0.0886579
66788,0.057371404
66789,0.17147018
66790,0.17147018
66791,0.17147018
66792,0.35095254
66793,0.078761026
66794,0.3120582
66795,0.15676533
66796,0.104192205
66797,0.2834106
66798,0.2834106
66799,0.2834106
66848,0.05485346
66849,0.013356807
66850,0.046427023
66851,0.026669119
66852,0.012330071
66853,0.04072149
66854,0.04072149
66855,0.04072149
66864,0.04617622
66865,0.010622395
66866,0.039027713
66867,0.022344938
66868,0.010306233
66869,0.03419889
66870,0.03419889
66871,0.03419889
66880,0.16223669
66881,0.02970957
66882,0.13975346
66883,0.06242562
66884,0.03999001
66885,0.12407102
66886,0.12407102
66887,0.12407102
66936,0.040938456
66937,0.009858691
66938,0.034571413
66939,0.019754369
66940,0.0090983845
66941,0.03027659
66942,0.03027659
66943,0.03027659
66952,0.012811802
66953,0.0030181087
66954,0.01157517
66955,0.0060897563
66956,0.0027838636
66957,0.009403298
66958,0.009403298
66959,0.009403298
66968,0.060403164
66969,0.014056607
66970,0.051170353
66971,0.029456193
66972,0.013639633
66973,0.044909336
66974,0.044909336
66975,0.044909336
66976,0.055557847
66977,0.01287807
66978,0.047028583
66979,0.02702193
66980,0.012495611
66981,0.041252304
66982,0.041252304
66983,0.041252304
66984,0.07211725
66985,0.012139723
66986,0.061210513
66987,0.026026903
66988,0.01644347
66989,0.05379069
66990,0.05379069
66991,0.05379069
66992,0.043421585
66993,0.009966557
66994,0.03668312
66995,0.020980684
66996,0.009669718
66997,0.032134674
66998,0.032134674
66999,0.032134674
67008,0.012316989
67009,0.002758021
67010,0.010353298
67011,0.0058530206
67012,0.0026752965
67013,0.009038925
67014,0.009038925
67015,0.009038925
65865,0.020725276
65866,0.010054391
65867,0.019682799
65868,0.010395616
65869,0.004763444
65870,0.01601433
65871,0.01601433
65872,0.01601433
65873,0.010765218
65874,0.0059796413
65875,0.010218488
65876,0.0058627254
65877,0.0024550206
65878,0.008299047
65879,0.008299047
65880,0.008299047
65881,0.007450146
65882,0.005546589
65883,0.007070581
65884,0.0037118525
65885,0.0016946323
65886,0.0057390146
65887,0.0057390146
65888,0.0057390146
65889,0.012735921
65890,0.007080547
65891,0.012090346
65892,0.006362353
65893,0.0029089137
65894,0.009822766
65895,0.009822766
65896,0.009822766
65897,0.023728719
65898,0.011529649
65899,0.022538638
65900,0.011920351
65901,0.005466658
65902,0.018347874
65903,0.018347874
65904,0.018347874
65905,0.0147779975
65906,0.007146855
65907,0.014030376
65908,0.007390141
65909,0.0033807228
65910,0.011403149
65911,0.011403149
65912,0.011403149
65913,0.030170383
65914,0.0084184725
65915,0.021826673
65916,0.011843999
65917,0.0054314234
65918,0.018231103
65919,0.018231103
65920,0.018231103
65921,0.009560595
65922,0.005307644
65923,0.009074492
65924,0.004768415
65925,0.0021782573
65926,0.0073683327
65927,0.0073683327
65928,0.0073683327
65929,0.033267375
65930,0.009304051
65931,0.024088468
65932,0.013085173
65933,0.006004677
65934,0.020127997
65935,0.020127997
65936,0.020127997
65937,0.03985445
65938,0.011201266
65939,0.02891242
65940,0.015741158
65941,0.00723402
65942,0.024178466
65943,0.024178466
65944,0.024178466
65945,0.006011127
65946,0.0037004873
65947,0.00570446
65948,0.0029927222
65949,0.0013657802
65950,0.0046289647
65951,0.0046289647
65952,0.0046289647
65969,0.06288682
65970,0.029709233
65971,0.05588007
65972,0.032235235
65973,0.014949452
65974,0.049072593
65975,0.049072593
65976,0.049072593
65977,0.030720256
65978,0.00857541
65979,0.022227962
65980,0.012064022
65981,0.0055329814
65982,0.018567545
65983,0.018567545
65984,0.018567545
66009,0.034157954
66010,0.016688827
66011,0.032462217
66012,0.017251303
66013,0.007934596
66014,0.02647627
66015,0.02647627
66016,0.02647627
66033,0.037663944
66034,0.013700569
66035,0.025435148
66036,0.014855496
66037,0.0068236864
66038,0.02282908
66039,0.02282908
66040,0.02282908
66041,0.021342967
66042,0.010357417
66043,0.020270055
66044,0.010708821
66045,0.004907792
66046,0.016493967
66047,0.016493967
66048,0.016493967
66049,0.021843519
66050,0.0060575223
66051,0.015765179
66052,0.008530632
66053,0.0039048842
66054,0.013154717
66055,0.013154717
66056,0.013154717
66057,0.01648748
66058,0.009181739
66059,0.015654756
66060,0.008252188
66061,0.0037768558
66062,0.012727286
66063,0.012727286
66064,0.012727286
66065,0.0117417015
66066,0.006524891
66067,0.011145942
66068,0.0058627254
66069,0.0026797492
66070,0.009053874
66071,0.009053874
66072,0.009053874
66073,0.03218028
66074,0.008408412
66075,0.020778788
66076,0.012648962
66077,0.0058031124
66078,0.019461602
66079,0.019461602
66080,0.019461602
66097,0.0117417015
66098,0.006524891
66099,0.011145942
66100,0.0058627254
66101,0.0026797492
66102,0.009053874
66103,0.009053874
66104,0.009053874
66113,0.02240539
66114,0.010879085
66115,0.02128023
66116,0.01124798
66117,0.0069183134
66118,0.017319301
66119,0.017319301
66120,0.017319301
66145,0.018405326
66146,0.010258629
66147,0.016268607
66148,0.009221073
66149,0.0042225276
66150,0.014214065
66151,0.014214065
66152,0.014214065
66153,0.06288682
66154,0.029709233
66155,0.05588007
66156,0.032235235
66157,0.014949452
66158,0.049072593
66159,0.049072593
66160,0.049072593
66161,0.01844717
66162,0.005148015
66163,0.0056793005
66164,0.013096139
66165,0.003288358
66166,0.011094033
66167,0.011094033
66168,0.011094033
66169,0.020861423
66170,0.006418891
66171,0.0150521705
66172,0.0081421
66173,0.0037262482
66174,0.012558248
66175,0.012558248
66176,0.012558248
66233,0.0152727775
66234,0.008500622
66235,0.0145005
66236,0.0076394947
66237,0.0034952676
66238,0.011786292
66239,0.011786292
66240,0.011786292
66249,0.0350226
66250,0.019668046
66251,0.031017695
66252,0.01769583
66253,0.008141041
66254,0.02715192
66255,0.02715192
66256,0.02715192
66257,0.008434589
66258,0.004680174
66259,0.0080052735
66260,0.0042044236
66261,0.0019200278
66262,0.006498827
66263,0.006498827
66264,0.006498827
66265,0.023819136
66266,0.013308645
66267,0.022624623
66268,0.0119663235
66269,0.0054878797
66270,0.018418174
66271,0.018418174
66272,0.018418174
66273,0.0103720715
66274,0.005760241
66275,0.009845118
66276,0.0051752697
66277,0.0023646376
66278,0.007995238
66279,0.007995238
66280,0.007995238
66281,0.030720256
66282,0.00857541
66283,0.022227962
66284,0.012064022
66285,0.0055329814
66286,0.018567545
66287,0.018567545
66288,0.018567545
66289,0.023819136
66290,0.013308645
66291,0.022624623
66292,0.0119663235
66293,0.0054878797
66294,0.018418174
66295,0.018418174
66296,0.018418174
66297,0.034876633
66298,0.009765829
66299,0.0252653
66300,0.01373201
66301,0.0063037435
66302,0.021115521
66303,0.021115521
66304,0.021115521
66305,0.029726325
66306,0.014489622
66307,0.028244155
66308,0.014979113
66309,0.006880935
66310,0.023017503
66311,0.023017503
66312,0.023017503
66337,0.048592202
66338,0.023923958
66339,0.0431049
66340,0.024724133
66341,0.011418555
66342,0.037791453
66343,0.037791453
66344,0.037791453
66345,0.013917665
66346,0.004261443
66347,0.010022244
66348,0.0054086107
66349,0.0024715671
66350,0.008354649
66351,0.008354649
66352,0.008354649
66361,0.027497087
66362,0.013387249
66363,0.026123077
66364,0.013840023
66365,0.006353695
66366,0.021280339
66367,0.021280339
66368,0.021280339
66385,0.039467335
66386,0.022208974
66387,0.037518237
66388,0.01998716
66389,0.009206777
66390,0.030629488
66391,0.030629488
66392,0.030629488
66393,0.037143383
66394,0.010418171
66395,0.026924819
66396,0.0146453595
66397,0.0067263907
66398,0.02250876
66399,0.02250876
66400,0.02250876
66409,0.0152727775
66410,0.008500622
66411,0.0145005
66412,0.0076394947
66413,0.0034952676
66414,0.011786292
66415,0.011786292
66416,0.011786292
66417,0.043372486
66418,0.02444993
66419,0.03845078
66420,0.022008974
66421,0.0101494035
66422,0.03369084
66423,0.03369084
66424,0.03369084
66425,0.0387428
66426,0.018974956
66427,0.0343276
66428,0.019612929
66429,0.009032543
66430,0.03006212
66431,0.03006212
66432,0.03006212
66433,0.018333685
66434,0.008901548
66435,0.017409353
66436,0.009184837
66437,0.004205855
66438,0.014158495
66439,0.014158495
66440,0.014158495
66441,0.024541643
66442,0.009304482
66443,0.017726125
66444,0.009600475
66445,0.004397179
66446,0.014795837
66447,0.014795837
66448,0.014795837
66449,0.06911679
66450,0.026969492
66451,0.04717646
66452,0.027811658
66453,0.012866418
66454,0.0424398
66455,0.0424398
66456,0.0424398
66457,0.04524793
66458,0.016542235
66459,0.030635143
66460,0.01793237
66461,0.008250939
66462,0.027511325
66463,0.027511325
66464,0.027511325
66465,0.03823431
66466,0.014623246
66467,0.027724255
66468,0.015085858
66469,0.006930383
66470,0.0231802
66471,0.0231802
66472,0.0231802
66473,0.10868272
66474,0.038550638
66475,0.07519719
66476,0.044872217
66477,0.020956727
66478,0.06784749
66479,0.06784749
66480,0.06784749
66481,0.016432624
66482,0.006198122
66483,0.011841744
66484,0.0063959314
66485,0.0041468088
66486,0.009874418
66487,0.009874418
66488,0.009874418
66489,0.20578766
66490,0.0615304
66491,0.14732906
66492,0.09077035
66493,0.043506842
66494,0.1339504
66495,0.1339504
66496,0.1339504
66497,0.09576801
66498,0.03622808
66499,0.06596708
66500,0.039206553
66501,0.018252991
66502,0.059461515
66503,0.059461515
66504,0.059461515
66505,0.011451457
66506,0.0047816373
66507,0.008240531
66508,0.0044434094
66509,0.0020294327
66510,0.006867338
66511,0.006867338
66512,0.006867338
66513,0.010918397
66514,0.0052806875
66515,0.010363979
66516,0.0054493784
66517,0.0024902532
66518,0.008417434
66519,0.008417434
66520,0.008417434
66521,0.012316201
66522,0.005145337
66523,0.00886498
66524,0.004781508
66525,0.002184253
66526,0.0073885047
66527,0.0073885047
66528,0.0073885047
66529,0.025420621
66530,0.010702635
66531,0.018365594
66532,0.009949783
66533,0.004558043
66534,0.015331242
66535,0.015331242
66536,0.015331242
66537,0.01107686
66538,0.004624195
66539,0.007970115
66540,0.0042970576
66541,0.001962432
66542,0.006641682
66543,0.006641682
66544,0.006641682
66545,0.0067100287
66546,0.002794014
66547,0.004822089
66548,0.0025960156
66549,0.0011844791
66550,0.004016236
66551,0.004016236
66552,0.004016236
66553,0.009783798
66554,0.0037824523
66555,0.0070371423
66556,0.0037924051
66557,0.0017314842
66558,0.005863295
66559,0.005863295
66560,0.005863295
66561,0.030151637
66562,0.01473076
66563,0.027925365
66564,0.015196726
66565,0.0069817333
66566,0.023349138
66567,0.023349138
66568,0.023349138
66569,0.033130262
66570,0.016211431
66571,0.03069102
66572,0.016723434
66573,0.007689594
66574,0.025673546
66575,0.025673546
66576,0.025673546
66577,0.008530369
66578,0.0032953138
66579,0.0061334227
66580,0.0033039905
66581,0.0012761087
66582,0.005109544
66583,0.005109544
66584,0.005109544
66585,0.12369199
66586,0.047707397
66587,0.08602844
66588,0.051579133
66589,0.024179557
66590,0.077709064
66591,0.077709064
66592,0.077709064
66593,0.10034639
66594,0.038079903
66595,0.06922984
66596,0.041204117
66597,0.0192043
66598,0.062424015
66599,0.062424015
66600,0.062424015
66601,0.03336666
66602,0.016329166
66603,0.029545318
66604,0.01684481
66605,0.007745925
66606,0.025858153
66607,0.025858153
66608,0.025858153
66609,0.009960888
66610,0.0025592917
66611,0.0068590306
66612,0.0038614776
66613,0.0017630869
66614,0.005969859
66615,0.005969859
66616,0.005969859
66617,0.019629054
66618,0.0060344404
66619,0.0141579965
66620,0.007655232
66621,0.0035025016
66622,0.01181046
66623,0.01181046
66624,0.01181046
66625,0.0051211896
66626,0.0013110458
66627,0.003521072
66628,0.0019793748
66629,0.0009028229
66630,0.0030632813
66631,0.0030632813
66632,0.0030632813
66633,0.007210095
66634,0.0021972822
66635,0.005182192
66636,0.0027903442
66637,0.001273281
66638,0.0043164175
66639,0.0043164175
66640,0.0043164175
66641,0.005554619
66642,0.0016908168
66643,0.003990464
66644,0.0021474743
66645,0.0009795845
66646,0.0033231257
66647,0.0033231257
66648,0.0033231257
66649,0.0055772644
66650,0.0014282899
66651,0.0038351952
66652,0.0021562572
66653,0.0009835964
66654,0.0033367008
66655,0.0033367008
66656,0.0033367008
66657,0.007922174
66658,0.0020323659
66659,0.0054516867
66660,0.0030672771
66661,0.0013998615
66662,0.0047440873
66663,0.0047440873
66664,0.0047440873
66665,0.013715526
66666,0.004198943
66667,0.009876106
66668,0.0053293807
66669,0.0024352577
66670,0.008232621
66671,0.008232621
66672,0.008232621
66673,0.0073170755
66674,0.002230055
66675,0.0052592405
66676,0.0028319345
66677,0.0012922875
66678,0.0043806536
66679,0.0043806536
66680,0.0043806536
66681,0.047776897
66682,0.017057354
66683,0.034738462
66684,0.018964946
66685,0.008730998
66686,0.02907915
66687,0.02907915
66688,0.02907915
66689,0.03812167
66690,0.014579112
66691,0.027641695
66692,0.015040341
66693,0.0069092996
66694,0.023110839
66695,0.023110839
66696,0.023110839
66697,0.010379744
66698,0.0026677458
66699,0.0071483944
66700,0.0040248954
66701,0.0018378648
66702,0.00622195
66703,0.00622195
66704,0.00622195
66705,0.007210095
66706,0.0021972822
66707,0.005182192
66708,0.0027903442
66709,0.001273281
66710,0.0043164175
66711,0.0043164175
66712,0.0043164175
66713,0.0047409027
66714,0.001442302
66715,0.0034051002
66716,0.0018319618
66717,0.00083551765
66718,0.002835374
66719,0.002835374
66720,0.002835374
66721,0.008896887
66722,0.0034376807
66723,0.0063976133
66724,0.003446731
66725,0.0015733639
66726,0.005329869
66727,0.005329869
66728,0.005329869
66729,0.0051673707
66730,0.0015725131
66731,0.0037118525
66732,0.001997281
66733,0.00091099826
66734,0.0030909628
66735,0.0030909628
66736,0.0030909628
66745,0.09576801
66746,0.03622808
66747,0.06596708
66748,0.039206553
66749,0.018252991
66750,0.059461515
66751,0.059461515
66752,0.059461515
66753,0.01343681
66754,0.0074725733
66755,0.01275616
66756,0.0067148833
66757,0.003070682
66758,0.010365026
66759,0.010365026
66760,0.010365026
66761,0.00724137
66762,0.0018567647
66763,0.0049821185
66764,0.002802503
66765,0.0012788379
66766,0.004335197
66767,0.004335197
66768,0.004335197
66800,0.025354892
66801,0.007049569
66802,0.018317763
66803,0.009923649
